gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
221887,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
222308,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
222903,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
223942,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
224105,droneEnterExitAoA,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
225073,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
226266,droneEnterExitAoA,droneChanging,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
226592,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
226754,droneEnterExitAoR,droneChanging,,3,2,1,0,false,2,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
228239,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
228420,droneEnterExitAoA,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
229010,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
229107,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
229505,droneEnterExitAoA,droneChanging,,2,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
229638,beaconOnOff,,,2,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
229806,droneEnterExitAoA,droneSuspicious,,2,0,0,0,true,0,1,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
230079,droneEnterExitAoA,droneHostile,,2,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
230543,droneEnterExitAoA,droneNeutral,,2,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
230821,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
230823,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
231042,droneEnterExitAoA,droneFriendly,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
231629,beaconOnOff,,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
233337,droneEnterExitAoA,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
234114,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
234751,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
234948,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235188,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235660,droneEnterExitAoR,droneSuspicious,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235981,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235981,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236870,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236945,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237253,droneEnterExitAoR,droneHostile,,2,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237354,droneEnterExitAoA,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237459,beaconOnOff,,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237645,droneNeutralised,droneChanging,,1,1,0,0,true,1,1,1,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237870,beaconOnOff,,,0,0,1,1,true,1,0,0,1,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238107,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238188,droneEnterExitAoR,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238344,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238502,droneEnterExitAoA,droneNeutral,,0,0,1,1,false,1,0,0,0,1,0,5,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
238969,droneEnterExitAoA,droneHostile,,0,0,1,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
239003,droneRecovered,droneChanging,,0,0,1,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
239786,droneEnterExitAoR,droneChanging,,1,1,0,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240170,droneEnterExitAoR,droneNeutral,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240186,droneEnterExitAoR,droneFriendly,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240207,droneEnterExitAoR,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
240504,droneEnterExitAoA,droneFriendly,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240505,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240808,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
241009,droneEnterExitAoR,droneSuspicious,,0,0,1,0,true,0,0,0,1,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
241500,beaconOnOff,,,0,0,1,0,true,0,0,0,1,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
242052,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
242375,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
243508,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
243519,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
243519,droneEnterExitAoA,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
244052,droneEnterExitAoA,droneChanging,,0,0,3,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
244552,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
245625,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
245999,droneRecovered,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
246037,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
246533,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
246852,droneEnterExitAoA,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
247703,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
248287,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
249337,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
249369,droneEnterExitAoA,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
249792,droneEnterExitAoA,droneHostile,,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250256,droneEnterExitAoR,droneNeutral,,0,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250315,droneEnterExitAoR,droneSuspicious,,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250958,droneEnterExitAoA,droneHostile,,0,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
251082,droneEnterExitAoA,droneChanging,,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
252255,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
252786,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253243,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253375,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253808,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
254952,droneEnterExitAoR,droneSuspicious,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255198,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255915,droneEnterExitAoA,droneSuspicious,,3,2,3,1,false,3,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255952,droneEnterExitAoA,droneFriendly,,3,2,3,1,false,3,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256180,droneEnterExitAoR,droneChanging,,3,2,4,1,false,3,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256287,droneEnterExitAoA,droneNeutral,,3,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
257003,beaconOnOff,,,3,1,4,1,false,2,0,0,0,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
257367,droneEnterExitAoA,droneNeutral,,3,1,4,1,true,2,1,1,1,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
257574,droneEnterExitAoR,droneSuspicious,,3,1,3,1,true,2,1,1,1,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
257865,beaconOnOff,,,3,1,3,0,true,1,1,1,1,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
257885,droneEnterExitAoA,droneFriendly,,3,1,3,0,true,1,1,1,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
257903,droneEnterExitAoR,droneChanging,,3,1,2,0,true,1,1,1,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
257959,droneEnterExitAoR,droneNeutral,,3,0,2,0,true,0,1,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258024,droneEnterExitAoA,droneNeutral,,3,0,2,0,true,0,1,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258119,droneNeutralised,droneSuspicious,,3,0,1,0,true,0,1,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258120,droneNeutralised,droneChanging,,3,0,1,0,true,0,1,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258120,droneNeutralised,droneChanging,,3,0,1,0,true,0,1,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258120,droneNeutralised,droneHostile,,3,0,1,0,true,0,1,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258279,droneEnterExitAoA,droneHostile,,0,0,4,0,true,0,0,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258304,droneEnterExitAoA,droneChanging,,0,0,3,0,true,0,0,0,1,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258720,droneEnterExitAoA,droneChanging,,0,0,3,0,true,0,0,0,1,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
259041,droneEnterExitAoR,droneSuspicious,,0,0,2,0,true,0,0,0,1,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
259074,droneNeutralised,droneHostile,,0,0,2,0,true,0,0,0,1,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
259154,droneRecovered,droneHostile,,0,0,2,0,true,0,0,0,1,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
259238,droneEnterExitAoR,droneChanging,,0,0,2,0,true,0,0,0,1,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
259526,beaconOnOff,,,0,0,2,0,true,0,0,0,1,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
260452,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
260473,droneEnterExitAoR,droneChanging,,0,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
260912,droneEnterExitAoA,droneHostile,,0,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
261246,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
261595,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
261985,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
262458,beaconOnOff,,,2,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
262537,droneRecovered,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
262717,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
262788,beaconOnOff,,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
262841,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
262869,beaconOnOff,,,2,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
263688,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
263934,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264607,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264952,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
266293,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
266658,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
266893,droneEnterExitAoR,droneFriendly,,2,0,3,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
266901,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
267077,droneRecovered,droneSuspicious,,2,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
267077,droneRecovered,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
268522,droneEnterExitAoA,droneChanging,,3,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
268802,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
269873,droneRecovered,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
269901,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
270202,droneEnterExitAoR,droneHostile,,2,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271109,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271336,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271393,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271496,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271705,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271969,droneEnterExitAoR,droneHostile,,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
272284,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
272690,droneEnterExitAoA,droneNeutral,,1,1,2,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
272691,droneEnterExitAoR,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
273155,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
273386,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
273458,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
274175,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
274297,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
274335,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
274538,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
274730,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
275368,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
275368,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
275450,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
276018,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
276075,droneEnterExitAoA,droneSuspicious,,0,0,2,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
276106,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
276719,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
276905,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
277406,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
277802,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
279050,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
279768,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
280171,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
280468,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
281134,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
282166,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
282283,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
282428,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
283085,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
283841,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
284168,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
285031,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
285103,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,1,0,2,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
285600,droneEnterExitAoR,droneFriendly,,2,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
286284,droneEnterExitAoR,droneChanging,,2,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
286300,droneEnterExitAoA,droneSuspicious,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
286618,droneEnterExitAoA,droneHostile,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
287370,droneEnterExitAoR,droneHostile,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
287785,droneEnterExitAoA,droneNeutral,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
288117,droneEnterExitAoR,droneFriendly,,2,2,0,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
289022,droneEnterExitAoR,droneChanging,,2,2,0,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
289605,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
290085,droneEnterExitAoR,droneChanging,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
290500,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
