gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
222273,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
222728,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
223256,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
224306,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
224453,droneEnterExitAoA,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
225320,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
226490,droneEnterExitAoA,droneChanging,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
226837,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
227018,droneEnterExitAoR,droneChanging,,3,2,1,0,false,2,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
228521,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
228714,droneEnterExitAoA,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
229290,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
229396,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
229811,droneEnterExitAoA,droneChanging,,2,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
230138,droneEnterExitAoA,droneSuspicious,,2,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
230405,droneEnterExitAoA,droneHostile,,2,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
230852,droneEnterExitAoA,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
231061,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
231340,droneEnterExitAoA,droneFriendly,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
232387,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
232388,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
233039,beaconOnOff,,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
233761,droneEnterExitAoA,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
234521,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
235138,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
235270,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235578,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236005,droneEnterExitAoR,droneSuspicious,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236904,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236905,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237203,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237289,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237588,droneEnterExitAoA,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
237604,droneEnterExitAoR,droneHostile,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238420,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238502,droneEnterExitAoR,droneFriendly,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238669,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
238857,droneEnterExitAoA,droneNeutral,,1,1,0,0,false,1,0,0,0,1,0,5,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
239357,droneEnterExitAoA,droneHostile,,1,1,0,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
240118,droneEnterExitAoR,droneChanging,,1,1,0,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240598,droneEnterExitAoR,droneFriendly,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240599,droneEnterExitAoR,droneNeutral,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240605,droneEnterExitAoR,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
240885,droneEnterExitAoA,droneFriendly,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
240974,droneEnterExitAoA,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
241126,beaconOnOff,,,1,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
241341,droneEnterExitAoR,droneSuspicious,,1,0,1,0,true,0,1,0,1,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
241605,beaconOnOff,,,1,0,1,0,true,0,1,0,1,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
242237,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
242554,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
243853,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
243853,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
244885,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
245954,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
246369,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
246845,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
247151,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
248015,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
248574,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
248775,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
249604,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250057,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250561,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250568,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
251235,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
252553,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
253089,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253406,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253668,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253925,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255259,droneEnterExitAoR,droneSuspicious,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255497,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256141,droneEnterExitAoA,droneSuspicious,,3,2,3,1,false,3,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256171,droneEnterExitAoA,droneFriendly,,3,2,3,1,false,3,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256495,droneEnterExitAoR,droneChanging,,3,2,4,1,false,3,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256626,droneEnterExitAoA,droneNeutral,,3,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
257640,beaconOnOff,,,3,1,4,1,false,2,0,0,0,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
257947,droneEnterExitAoR,droneSuspicious,,3,1,4,1,false,2,0,0,0,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258272,droneEnterExitAoR,droneChanging,,3,1,4,0,false,1,0,0,0,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258342,droneEnterExitAoR,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258611,droneEnterExitAoA,droneHostile,,3,0,4,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258672,droneEnterExitAoA,droneChanging,,4,0,4,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0,1,0,1,0,false,0,0,0,0
258963,droneNeutralised,droneHostile,,4,0,4,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
259163,droneEnterExitAoA,droneNeutral,,4,0,4,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
259406,droneEnterExitAoR,droneSuspicious,,4,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
259481,droneEnterExitAoA,droneNeutral,,4,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
259482,beaconOnOff,,,4,0,3,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
259608,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
260710,droneEnterExitAoA,droneChanging,,4,1,4,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
260881,droneEnterExitAoR,droneChanging,,3,0,4,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
260972,droneEnterExitAoA,droneNeutral,,3,0,4,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
261749,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
262254,droneRecovered,droneHostile,,3,0,5,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
263074,droneEnterExitAoR,droneNeutral,,3,0,5,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
263139,droneEnterExitAoR,droneSuspicious,,3,0,5,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
263304,droneEnterExitAoA,droneChanging,,3,0,5,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
263996,droneEnterExitAoA,droneFriendly,,3,0,5,1,false,1,0,0,0,2,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264024,droneEnterExitAoA,droneNeutral,,3,0,6,1,false,1,0,0,0,2,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264271,droneEnterExitAoR,droneFriendly,,3,0,5,1,false,1,0,0,0,2,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264371,beaconOnOff,,,3,0,5,2,false,2,0,0,0,2,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264710,droneNeutralised,droneHostile,,3,0,5,2,false,2,0,0,0,2,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
264912,droneEnterExitAoR,droneSuspicious,,3,0,5,2,false,2,0,0,0,1,0,1,0,true,0,1,0,1,0,0,1,0,false,0,0,0,0
265041,droneEnterExitAoA,droneChanging,,3,0,5,1,false,1,0,0,0,1,0,1,0,true,0,1,0,1,0,0,1,0,false,0,0,0,0
265139,droneEnterExitAoA,droneFriendly,,3,0,5,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
265221,beaconOnOff,,,3,0,4,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
265302,droneEnterExitAoR,droneSuspicious,,3,0,4,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
266156,droneEnterExitAoA,droneSuspicious,,3,0,4,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
266944,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
267193,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
267216,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
268124,droneRecovered,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
268627,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
269085,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
269664,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
270474,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
270772,droneEnterExitAoA,droneChanging,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
271170,droneEnterExitAoA,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
271254,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
271549,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271728,droneEnterExitAoA,droneFriendly,,2,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
271917,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
272155,droneEnterExitAoR,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
272336,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
272450,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
272855,droneEnterExitAoR,droneHostile,,1,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
272971,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
273372,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
273654,droneEnterExitAoR,droneFriendly,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
273975,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
274392,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
274488,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
274488,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
274575,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
274887,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
275558,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
275558,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
275607,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
275787,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
276228,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
276275,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
276976,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
277073,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
278015,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
279199,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
279907,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
280295,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
280620,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
280765,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
281786,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
282409,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
282454,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
284004,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
284153,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
284374,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
284610,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
285204,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
285287,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,1,0,2,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
285794,droneEnterExitAoR,droneFriendly,,2,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
286433,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
286433,droneEnterExitAoR,droneChanging,,2,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
286756,droneEnterExitAoA,droneHostile,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
287540,droneEnterExitAoR,droneHostile,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
287947,droneEnterExitAoA,droneNeutral,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
288308,droneEnterExitAoR,droneFriendly,,2,2,0,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
289121,droneEnterExitAoR,droneChanging,,2,2,0,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
289679,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
290158,droneEnterExitAoR,droneChanging,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
290389,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
290657,droneEnterExitAoA,droneFriendly,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
291761,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
291761,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
291889,droneEnterExitAoR,droneFriendly,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292281,beaconOnOff,,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292921,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
293721,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
294464,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
294486,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
294859,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
295288,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
295642,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
295642,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
295753,droneEnterExitAoA,droneFriendly,,1,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
