gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
225011,droneEnterExitAoR,droneChanging,,3,2,1,0,false,2,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
226514,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
226676,droneEnterExitAoA,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
227259,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
227376,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
227759,droneEnterExitAoA,droneChanging,,2,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
228110,droneEnterExitAoA,droneSuspicious,,2,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
228377,droneEnterExitAoA,droneHostile,,2,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
228826,droneEnterExitAoA,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
229260,droneEnterExitAoA,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
229343,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
230276,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
230276,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
230377,beaconOnOff,,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
231026,droneRecovered,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
231027,droneRecovered,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
231593,droneEnterExitAoA,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
232327,droneEnterExitAoR,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
232943,droneEnterExitAoA,droneHostile,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
233078,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
233127,droneEnterExitAoR,droneHostile,,2,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
233377,droneEnterExitAoR,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
233426,droneNeutralised,droneChanging,,2,1,0,0,true,1,1,1,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
233426,droneNeutralised,droneChanging,,2,1,0,0,true,1,1,1,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
233593,beaconOnOff,,,0,0,2,1,true,1,0,0,1,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
233826,droneEnterExitAoR,droneSuspicious,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
234660,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
234661,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235076,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235125,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235443,droneEnterExitAoR,droneHostile,,2,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
235576,droneEnterExitAoA,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236226,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236327,droneEnterExitAoR,droneFriendly,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236493,droneEnterExitAoR,droneSuspicious,,1,1,0,0,false,1,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
236676,droneEnterExitAoA,droneNeutral,,1,1,0,0,false,1,0,0,0,1,0,5,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
237142,droneEnterExitAoA,droneHostile,,1,1,0,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0
237927,droneEnterExitAoR,droneChanging,,1,1,0,0,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
238358,droneEnterExitAoR,droneNeutral,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
238376,droneEnterExitAoR,droneFriendly,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
238393,droneEnterExitAoR,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
238493,droneEnterExitAoA,droneSuspicious,,1,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
238676,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
239127,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
239443,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
240142,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
241677,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
241693,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
242693,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
243759,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
244193,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
244643,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
244942,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
245792,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
246308,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
246476,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
247309,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
247775,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
248258,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
248291,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
248925,droneEnterExitAoA,droneHostile,,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250225,droneEnterExitAoA,droneFriendly,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
250759,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
251058,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
251342,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
251626,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
252908,droneEnterExitAoR,droneSuspicious,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253141,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253826,droneEnterExitAoA,droneSuspicious,,3,2,3,1,false,3,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
253858,droneEnterExitAoA,droneFriendly,,3,2,3,1,false,3,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
254143,droneEnterExitAoR,droneChanging,,3,2,4,1,false,3,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
254276,droneEnterExitAoA,droneNeutral,,3,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255524,droneEnterExitAoR,droneSuspicious,,3,1,4,1,false,2,0,0,0,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255859,droneEnterExitAoR,droneChanging,,3,1,4,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
255909,droneEnterExitAoR,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256175,droneEnterExitAoA,droneHostile,,3,0,4,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256258,droneEnterExitAoA,droneChanging,,4,0,4,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
256691,droneEnterExitAoA,droneNeutral,,4,0,4,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
256842,beaconOnOff,,,4,0,3,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
256942,droneEnterExitAoR,droneSuspicious,,4,0,3,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
256992,droneEnterExitAoA,droneNeutral,,4,0,3,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
257158,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
257775,droneNeutralised,droneHostile,,4,1,4,1,false,2,0,0,0,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
258258,droneEnterExitAoA,droneChanging,,4,1,4,1,false,2,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
258442,droneEnterExitAoR,droneChanging,,3,0,4,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
258525,droneEnterExitAoA,droneNeutral,,3,0,4,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
258810,beaconOnOff,,,3,0,5,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
259240,droneEnterExitAoR,droneSuspicious,,3,0,5,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
260625,droneEnterExitAoR,droneNeutral,,3,0,5,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
260724,droneEnterExitAoR,droneSuspicious,,3,0,5,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
261557,droneEnterExitAoA,droneFriendly,,3,0,5,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
261591,droneEnterExitAoA,droneNeutral,,3,0,6,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
261824,droneEnterExitAoR,droneFriendly,,3,0,5,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
262475,droneEnterExitAoR,droneSuspicious,,3,0,5,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
262724,droneEnterExitAoA,droneFriendly,,3,0,5,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
262858,droneEnterExitAoR,droneSuspicious,,3,0,4,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
263708,droneEnterExitAoA,droneSuspicious,,3,0,4,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264408,droneRecovered,droneHostile,,3,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264491,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264707,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264741,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264897,beaconOnOff,,,3,0,3,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
264974,droneNeutralised,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0
264991,droneRecovered,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
264992,droneNeutralised,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
265340,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0
265492,beaconOnOff,,,3,0,3,1,false,1,0,0,0,0,0,0,0,true,0,0,0,0,0,0,1,0,false,0,0,0,0
266625,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
267441,droneRecovered,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
268057,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
268141,droneEnterExitAoA,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
268357,droneEnterExitAoA,droneChanging,,3,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
268875,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
269158,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
269524,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
269607,droneEnterExitAoA,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
269758,droneEnterExitAoR,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
269906,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
270057,droneEnterExitAoA,droneFriendly,,1,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
270058,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
270491,droneEnterExitAoR,droneHostile,,1,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
270591,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
270991,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
271274,droneEnterExitAoR,droneFriendly,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
271591,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
271957,droneEnterExitAoR,droneFriendly,,0,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
272057,droneEnterExitAoR,droneHostile,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
272141,droneEnterExitAoR,droneNeutral,,0,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
272459,droneEnterExitAoA,droneHostile,,0,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
272474,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
273124,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
273125,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
273190,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
273657,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
273807,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
273890,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
274540,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
274657,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
275624,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
276807,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
277524,droneEnterExitAoR,droneSuspicious,,1,0,2,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
277922,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
278257,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
278375,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
279340,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
279923,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
280041,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
281606,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
281757,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,4,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
281940,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
282173,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,3,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
282790,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
282840,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,1,0,2,2,false,2,0,0,0,2,0,2,0,false,0,0,0,0
283357,droneEnterExitAoR,droneFriendly,,2,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
284040,droneEnterExitAoR,droneChanging,,2,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
284058,droneEnterExitAoA,droneSuspicious,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
284375,droneEnterExitAoA,droneHostile,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
285107,droneEnterExitAoR,droneHostile,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
285539,droneEnterExitAoA,droneNeutral,,2,2,1,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
285907,droneEnterExitAoR,droneFriendly,,2,2,0,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
286773,droneEnterExitAoR,droneChanging,,2,2,0,0,false,2,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
287356,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
287857,droneEnterExitAoR,droneChanging,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
288344,droneEnterExitAoA,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
288456,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
289391,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
289392,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
289540,droneEnterExitAoR,droneFriendly,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
290223,droneEnterExitAoA,droneChanging,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
290408,beaconOnOff,,,0,0,1,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
290556,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
291375,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292173,droneEnterExitAoA,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292523,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292907,beaconOnOff,,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292972,droneEnterExitAoA,droneSuspicious,,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
293389,droneEnterExitAoA,droneChanging,,0,0,1,0,true,0,0,0,1,0,0,0,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
293489,droneEnterExitAoA,droneFriendly,,0,0,0,0,true,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
293623,beaconOnOff,,,0,0,0,0,true,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
293689,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
294022,droneEnterExitAoR,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
294923,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
